longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-106.73,31.12,24.9,1358.1,972.9,28.8,644.7,7.2,3949.7
-82.62,1.14,32.3,2375.4,361.3,421.4,507.6,6.4125,24639.1
-102.34,60.54,9.9,4994.1,709.6,1435.2,254.7,0.1043,312377.0
-172.52,9.2,39.2,7796.5,1925.4,2571.7,280.2,0.5563,338330.9
-102.6,42.79,5.6,787.7,273.8,520.9,12.1,7.0958,165239.3
-101.78,63.92,24.4,1320.8,223.0,4178.7,1240.3,1.2841,491162.2
-148.46,50.8,16.1,851.8,269.1,2310.7,235.7,4.6217,349552.2
-157.06,27.79,58.9,157.7,56.6,433.8,170.2,0.0924,84712.6
-63.22,13.68,11.2,1407.4,640.0,183.1,500.0,0.3964,382821.0
-120.02,61.65,14.6,5821.1,585.4,1235.1,285.4,12.1015,439906.3
-176.9,68.93,36.5,3958.7,11.6,1514.3,600.4,4.4527,13430.2
-37.97,30.15,28.7,2548.1,614.6,2514.6,452.8,0.006,210021.4
-197.15,18.34,3.1,1781.6,668.1,199.3,561.8,2.229,68241.6
-233.44,22.03,1.7,1424.1,304.7,700.5,29.3,4.2517,383939.3
-190.03,35.54,13.9,2518.0,203.6,224.3,703.5,3.3629,83673.8
-120.8,23.48,60.7,2265.3,829.3,586.2,282.2,0.6564,863090.2
-167.36,23.3,8.3,681.5,241.0,303.3,9.9,2.5437,165821.1
-159.1,39.98,24.3,2403.1,52.5,227.9,289.9,1.361,382854.6
-151.49,53.72,26.8,416.7,204.0,437.5,42.8,2.7432,292741.9
-233.71,5.52,33.7,436.6,746.5,3133.0,164.4,5.2719,77517.1
-125.75,46.16,2.6,264.0,122.2,917.7,586.6,6.4313,160620.2
-235.7,46.85,26.5,3049.1,351.6,1343.6,1165.3,3.2664,321790.7
-188.8,29.8,49.0,284.4,89.1,753.4,322.3,0.8677,125263.6
-242.5,48.98,100.9,2976.4,701.7,369.7,604.5,1.3901,107707.6
-214.0,60.27,3.2,259.8,579.1,350.5,313.1,1.4108,77277.0
-76.33,67.86,55.1,2316.3,1070.7,2145.5,623.7,4.9483,174895.7
-88.44,61.3,10.0,5813.3,283.1,2503.1,766.6,6.3837,450800.6
-71.0,27.38,7.2,942.3,174.8,562.2,317.9,1.777,472992.9
-143.12,38.47,85.8,209.8,135.9,80.2,132.3,10.5844,307174.9
-107.9,57.37,29.6,1796.3,536.0,205.8,66.6,5.5506,172870.6
-94.18,60.62,56.3,3713.4,491.5,175.0,794.9,2.7365,175139.7
-32.64,14.88,47.2,1404.4,204.6,1723.5,324.5,5.241,357760.1
-111.7,34.07,5.2,2083.7,6.4,188.2,894.7,5.0052,228046.2
-177.55,56.39,13.2,5140.6,769.4,783.0,96.7,2.78,78100.1
-62.26,53.53,45.4,1489.7,79.4,312.8,447.9,5.67,213229.8
-121.64,35.69,34.7,2307.8,1466.0,2190.5,1188.5,1.684,409804.4
-192.36,47.5,55.8,3803.5,169.6,334.2,111.5,11.5896,182496.7
-217.06,44.31,4.6,257.5,297.9,887.1,348.5,0.2442,45209.8
-24.39,28.09,5.2,1351.5,1078.1,2107.5,659.7,0.6467,288945.1
-56.07,34.83,34.6,103.8,451.3,2441.6,496.7,1.7017,76041.5
-233.5,7.32,11.0,1894.6,126.7,1076.2,636.0,2.7281,65511.3
-30.76,1.19,29.1,1261.2,715.4,1381.2,626.1,3.0841,86066.0
-28.4,23.64,8.2,133.2,494.1,1130.8,586.9,3.3925,68744.0
-101.41,74.72,0.6,2225.2,379.8,996.0,369.3,20.9195,616984.2
-206.77,66.32,6.0,1277.9,39.2,266.0,267.1,3.7039,96870.9
-56.39,44.68,5.6,2538.5,9.4,1714.3,13.0,4.83,111902.9
-32.3,52.98,20.3,9640.9,1307.5,1440.5,1634.6,10.399,179743.0
-159.9,8.41,60.0,1766.8,123.0,831.1,189.9,2.089,161463.8
-11.55,22.65,0.5,1771.2,896.2,1105.2,401.9,5.6524,78264.3
-50.4,72.32,26.3,4617.3,235.9,87.7,39.5,4.1683,2974.0
-73.94,3.28,44.0,2262.0,613.6,1885.2,796.4,3.009,167490.6
-137.49,43.8,9.7,2839.4,186.2,1974.8,83.4,5.926,548537.7
-168.98,72.4,50.7,2905.0,594.4,592.1,658.8,3.359,113870.3
-192.63,58.9,11.3,3593.4,1024.0,17.7,745.9,4.749,214637.2
-160.87,38.12,4.7,1036.9,22.8,1123.4,667.1,2.4015,410430.3
-134.5,44.84,56.5,5207.3,174.3,1131.6,22.3,9.69,298043.8
-183.81,24.3,58.1,4749.4,1412.7,2493.3,607.4,5.7041,317627.5
-149.14,69.85,3.8,1124.8,105.8,2891.1,559.2,5.6514,131351.8
-53.12,2.78,3.4,116.9,286.5,487.7,154.7,1.7044,305715.2
-172.75,35.61,3.7,14433.1,544.7,6345.0,2853.1,0.183,156945.8
-206.16,49.77,9.4,2417.1,95.6,1293.1,477.7,4.3044,116838.6
-91.16,58.1,6.4,1065.2,64.2,616.9,238.4,2.6292,53771.3
-175.09,54.33,19.0,2950.2,956.8,324.1,146.9,5.683,171975.2
-32.23,55.99,60.9,2195.8,441.1,2034.0,196.0,2.5286,173948.1
-233.38,31.5,40.1,85.6,23.9,944.7,138.7,0.4716,187507.7
-165.47,17.1,41.4,1913.6,107.7,1551.1,250.4,6.5722,378760.1
-40.7,24.92,16.8,2594.5,470.9,941.1,478.0,5.6591,227124.8
-64.99,25.2,15.2,6169.1,2070.3,378.4,164.3,6.2304,35421.5
-140.99,20.6,14.8,487.8,1087.3,1470.3,152.0,3.1548,194333.2
-12.96,17.12,16.9,323.1,54.9,1094.4,343.1,1.7662,21550.5
-230.09,44.71,44.6,210.5,281.5,528.3,296.6,3.177,2550.2
-114.88,9.3,23.5,1898.0,836.0,501.9,1518.5,5.5163,60177.3
-46.19,35.58,4.2,6256.1,44.6,2254.1,1074.3,8.6745,123179.4
-56.27,17.36,64.9,1876.8,468.5,754.9,365.6,3.2662,110087.7
-160.27,45.64,33.7,119.5,755.7,681.6,327.0,0.1949,8051.9
-215.94,41.4,23.0,4748.2,749.5,2030.4,714.3,0.1897,29557.6
-38.46,9.48,23.9,1624.0,497.3,1634.9,202.4,9.219,311293.6
-122.07,58.51,9.2,4730.1,484.7,342.5,1391.4,1.1412,516897.2
-104.35,19.11,16.3,144.1,142.0,191.1,44.9,1.1181,278561.6
-163.63,63.87,46.1,2177.4,152.7,1201.4,482.8,0.6376,331422.6
-211.32,58.23,11.5,8444.7,1022.7,1784.7,1126.9,6.9343,99698.9
-9.99,35.1,0.4,3663.1,288.6,2741.9,478.6,12.8605,20258.4
-105.8,67.74,92.9,1617.7,8.4,643.6,92.2,1.774,40042.1
-65.45,19.42,5.6,9412.4,398.7,1710.3,192.4,0.6,133629.2
-237.98,12.77,7.5,2480.2,566.6,988.6,438.9,1.9843,173919.0
-97.96,69.0,26.0,3373.6,87.4,1644.5,131.8,3.4344,136590.6
-68.0,4.32,39.5,125.3,48.3,969.8,38.2,3.9252,136934.6
-74.21,5.98,20.1,2058.5,252.3,1333.5,609.6,0.8104,219909.1
-90.84,46.43,3.0,1278.6,321.5,1167.5,277.4,2.6491,461614.7
-74.19,25.78,31.0,912.9,488.8,66.1,289.5,7.6488,18284.3
-13.8,10.06,17.1,1071.2,64.0,1871.0,20.8,5.6567,117747.8
-120.95,4.95,22.1,0.8,23.3,164.0,419.7,2.9778,110287.7
-187.06,17.51,37.8,39.7,156.8,866.9,218.7,1.48,101661.4
-119.59,14.7,73.7,3026.9,469.7,593.6,902.5,8.1,296388.3
-66.0,62.52,17.8,1522.1,737.0,1320.4,880.2,1.2333,419660.3
-199.0,70.22,40.3,5318.3,521.5,1667.7,1296.6,3.3797,405810.3
-183.8,72.73,51.2,1796.6,629.1,1091.1,67.6,0.78,391931.3
-15.98,14.35,9.8,1283.1,922.9,1561.8,32.2,1.4539,121567.2
-130.54,5.37,25.0,3767.9,1029.8,539.2,445.6,2.6008,410627.1
-30.69,68.21,27.9,9387.8,56.3,820.4,12.7,5.598,646640.6
-62.39,17.74,2.2,6353.5,986.8,1604.1,497.3,6.3853,111750.3
-209.94,48.12,5.4,156.9,1372.6,3499.1,1130.7,1.7211,277682.5
-185.42,10.83,46.2,1285.8,29.6,803.2,194.0,3.3362,108276.9
-167.2,64.2,7.6,27.1,53.1,362.1,17.0,2.3007,86796.2
-232.95,35.82,21.1,4513.5,470.5,1527.7,14.5,10.0049,100926.1
-65.8,56.98,7.0,6357.7,1158.4,1913.0,755.1,10.1404,851673.5
-188.63,52.76,31.9,502.7,483.1,1816.1,579.4,0.8012,133918.6
-232.4,43.08,27.0,1809.1,168.8,397.4,260.2,2.3489,221744.7
-7.27,24.36,52.4,2338.2,258.1,877.1,70.6,1.67,806622.5
-209.5,61.76,20.2,691.3,260.6,946.4,178.5,0.0205,86937.3
-226.2,52.83,39.6,4059.7,664.7,2996.0,749.2,3.1473,152120.5
-134.97,41.03,25.8,3882.2,363.7,97.8,541.5,0.292,270175.5
-239.38,65.34,21.5,765.9,300.5,430.5,226.2,4.4137,62728.1
-18.07,21.8,14.6,1786.1,359.3,1504.5,209.9,8.6614,537368.3
-165.96,34.3,46.1,1933.0,17.1,584.5,323.7,1.1497,12846.4
-142.36,57.39,2.5,7125.6,780.7,2392.6,940.8,2.6204,406197.8
-195.24,57.83,21.5,2156.1,285.5,1062.2,284.6,5.3183,431451.9
-125.68,34.7,3.5,981.9,330.8,96.5,332.5,3.543,232632.1
-184.53,14.58,5.3,1858.8,357.9,428.9,587.9,0.064,99510.4
-22.6,36.1,17.3,6650.9,618.5,2759.5,870.3,8.002,67298.5
-180.72,12.9,15.4,1918.2,367.4,1607.8,279.8,12.0333,118757.2
-11.41,66.93,8.9,2880.3,720.2,29.1,518.3,2.2769,10730.1
-93.93,5.02,17.3,3309.7,33.6,674.0,750.4,7.0445,309210.7
-143.81,8.32,66.2,239.2,236.1,458.6,429.6,3.3009,100263.6
-139.24,45.32,30.8,3393.9,845.8,1180.7,240.0,5.03,27979.9
-242.62,31.83,10.7,8828.8,1624.0,728.6,2246.5,1.7042,129085.1
-163.05,23.21,65.7,1811.0,413.3,1230.7,155.7,3.5763,68178.2
-56.88,26.03,6.6,2457.1,685.1,927.6,376.3,4.9648,49423.6
-108.27,28.4,5.9,3968.1,289.9,1579.2,289.0,10.447,126592.0
-125.6,2.76,0.3,877.8,325.9,231.2,513.2,0.5423,6392.9
-157.15,63.24,71.2,2610.2,436.3,82.3,371.2,4.2611,69992.8
-181.68,63.49,24.0,5917.5,309.7,1740.8,535.6,0.8381,111919.1
-193.11,41.11,27.2,2222.2,287.8,1500.0,616.7,1.7293,329239.4
-235.12,35.3,40.2,549.5,348.4,1730.0,44.6,0.6399,61707.0
-19.99,29.26,0.8,358.9,124.7,137.0,1129.0,7.1548,78552.4
-131.57,55.86,45.5,3531.1,283.2,1046.2,165.0,8.6354,773207.0
-147.98,62.08,64.2,1554.9,259.2,456.3,40.0,1.2689,195751.7
-141.1,9.9,4.6,275.6,145.8,156.3,30.9,2.3184,16510.0
-125.26,48.71,9.8,279.7,326.2,592.9,402.4,6.924,368245.3
-106.9,75.0,41.5,108.9,71.8,575.0,107.1,4.13,365712.1
-181.0,9.41,23.9,2413.5,430.8,534.4,15.8,3.1133,310013.3
-154.64,46.31,21.7,215.5,402.5,106.8,179.5,5.6238,100818.0
-3.1,37.35,42.5,299.3,199.5,1003.1,291.3,3.28,73993.9
-47.31,27.09,34.6,1214.3,126.7,263.3,489.3,1.6282,322292.8
-131.4,12.5,19.1,1063.3,196.8,1425.6,263.1,3.336,308811.4
-205.9,68.4,88.8,1984.9,185.2,553.5,354.8,4.154,78664.6
-78.96,10.03,44.3,1040.2,540.6,684.9,247.2,0.2,332451.7
-38.8,8.98,38.7,614.7,129.2,1222.8,490.2,7.412,323262.1
-84.32,18.14,6.1,4036.8,1843.2,1085.5,1589.1,3.7407,301700.5
-237.13,55.33,0.4,0.1,62.6,59.4,24.9,3.1044,108814.3
-219.05,5.18,5.2,2928.4,186.8,3039.2,558.3,2.7543,108934.1
-226.81,51.59,30.6,2042.0,695.8,1000.1,221.1,2.5278,37493.8
-201.74,61.51,17.8,3648.6,542.9,647.7,474.7,5.9635,83129.1
-107.09,11.83,11.1,3257.3,847.0,2348.9,957.6,5.5882,81471.3
-168.88,37.29,67.7,1653.2,1037.0,2286.7,340.9,9.122,970876.3
-108.9,62.17,9.1,3315.5,303.1,826.0,1085.0,0.6551,16223.6
-44.95,28.66,27.1,3642.3,457.6,345.0,153.9,10.3738,522435.2
-184.3,16.26,43.9,7578.7,870.1,358.2,978.9,1.4682,81777.5
-51.2,71.98,22.7,2423.8,576.5,1975.3,168.8,2.2703,166839.7
-187.22,16.28,64.6,1348.8,278.8,455.8,334.3,5.13,64262.5
-101.23,50.99,40.1,2592.1,472.9,74.3,3.0,16.563,798664.8
-78.75,70.79,50.1,2006.2,1468.4,369.5,744.2,3.888,106411.4
-54.82,39.33,32.8,3479.3,36.6,2833.5,523.0,0.6193,18929.4
-29.97,72.41,21.7,7620.8,524.9,230.2,591.6,14.0564,170877.2
-103.7,46.77,1.5,5584.8,402.2,1948.6,855.3,5.62,77272.6
-122.38,22.82,49.8,1922.2,240.5,943.7,95.0,3.0354,159606.2
-197.97,52.88,54.4,1295.6,273.9,999.4,389.1,0.9174,275554.0
-18.5,13.48,51.2,2930.9,93.3,3283.4,984.8,1.15,173509.2
-73.86,21.3,14.3,496.0,912.3,440.2,1214.1,0.5215,65688.5
-218.0,48.83,54.0,988.4,477.0,2977.7,168.6,0.9322,283536.8
-166.09,76.17,39.9,256.1,601.7,1300.9,481.2,4.9779,69395.8
-19.12,8.76,40.2,7312.8,43.6,2965.4,1884.1,1.6468,202209.9
-152.19,10.3,12.7,1189.4,203.7,195.3,720.6,2.9919,177664.3
-27.46,50.71,34.2,78.4,42.7,168.7,45.5,0.113,20456.6
-18.43,46.0,34.9,1084.7,233.8,1246.5,377.0,4.861,128598.5
-8.3,22.64,4.7,1115.2,171.7,423.4,546.0,1.9378,85167.0
-231.28,66.49,43.3,1659.7,582.2,274.8,81.1,2.7566,117755.2
-65.88,32.02,21.3,12310.4,2654.5,2492.6,2765.7,5.8743,91521.2
-137.5,56.75,95.5,1792.5,269.4,990.8,214.2,3.2815,156348.1
-155.83,70.19,35.9,2040.8,93.6,1639.9,443.8,1.2512,71692.8
-44.71,33.31,42.2,1365.5,673.6,3971.0,1321.8,9.0007,329262.5
-91.17,14.24,63.7,2326.5,91.2,1925.9,62.8,3.9847,153081.9
-229.16,26.96,16.3,699.1,742.3,1272.6,957.2,2.4,248676.9
-50.96,43.45,17.1,1888.2,20.5,86.3,41.5,3.3749,43027.8
-34.92,35.54,3.1,3205.0,377.4,3736.1,692.1,1.2584,116737.2
-113.95,26.94,6.9,5274.5,347.3,612.2,589.8,6.1227,182002.5
-54.84,25.11,4.3,2359.8,146.1,743.4,368.5,9.651,328497.5
-159.26,1.16,48.1,2883.9,805.5,3095.0,114.7,0.8501,6379.8
-99.78,24.5,46.9,2700.0,160.3,370.9,214.2,3.1378,151599.1
-15.47,46.08,65.6,1710.8,498.5,550.9,422.0,3.6687,313171.6
-185.73,60.0,11.9,4550.7,1070.6,2169.7,896.6,2.6183,51892.9
-24.59,5.03,35.2,5600.7,803.6,537.5,892.9,2.2173,175698.0
-131.12,4.39,15.7,4324.4,390.9,1921.3,1067.3,5.588,9350.5
-103.8,16.8,12.2,3311.3,654.9,1182.2,519.7,4.42,389931.4
-212.16,64.31,6.7,1999.4,81.8,828.2,215.2,4.252,14031.2
-101.75,17.44,84.0,1108.4,517.5,1014.6,390.5,5.2504,572299.1
-47.7,47.46,12.6,465.5,53.5,392.2,203.1,2.356,471946.6
-232.74,44.14,22.1,1613.6,1232.8,1008.7,881.7,5.968,88782.9
-118.97,14.66,10.1,3808.2,1103.8,27.9,246.9,0.3103,57815.6
-61.68,50.61,4.6,192.3,965.2,2073.7,1032.8,8.8537,181695.0
-167.15,29.6,2.0,3608.5,398.7,748.0,363.3,4.465,99800.5
-110.78,5.55,29.4,360.0,344.4,1275.5,7.5,5.871,120100.1
-48.6,52.46,21.6,4266.4,339.2,2753.3,197.2,7.5178,59110.0
-20.71,36.82,20.5,5126.9,2244.8,2478.4,951.1,1.2385,291684.5
-66.31,52.4,3.1,6406.2,812.7,716.1,810.7,8.8904,218586.5
-147.02,23.31,70.3,1230.7,480.0,1262.0,434.1,1.405,162275.2
-108.76,1.45,9.4,5893.6,252.9,2143.9,368.8,7.6765,128278.7
-154.9,46.47,72.4,3376.7,661.2,1448.8,806.0,3.214,680820.6
-47.49,56.54,38.8,2346.8,91.6,134.3,196.1,4.1738,394806.6
-104.37,26.74,9.7,21152.9,1463.5,2681.4,756.3,11.776,622072.6
-2.2,28.28,33.2,1583.8,506.9,310.7,362.5,6.3984,21322.0
-136.9,16.9,44.7,996.7,133.1,764.5,42.3,1.42,354801.8
-77.5,69.94,39.3,1264.5,417.1,2712.1,208.4,0.394,65335.1
-29.34,66.01,38.7,3961.1,232.7,2341.8,345.3,3.2747,95889.9
-145.61,33.05,5.3,2333.4,863.0,2492.8,61.0,6.6357,31220.0
-231.0,1.19,57.8,1596.5,331.1,790.7,225.3,3.7185,15370.5
-235.25,33.75,15.2,2042.6,542.0,2011.0,682.0,0.4621,106915.4
-210.68,19.09,92.2,1565.8,172.2,724.6,390.5,0.0375,93048.2
-228.31,30.5,14.1,31.2,10.5,85.5,6.5,10.4767,642003.7
-164.42,53.45,41.3,4940.3,946.0,4000.7,2399.7,1.5223,69728.8
-18.58,21.08,35.8,5015.8,225.6,2390.3,790.1,2.005,335977.0
-46.49,2.32,11.9,468.7,70.6,23.4,518.8,3.863,303888.9
-1.8,18.43,49.0,2038.8,216.4,1128.2,226.5,3.4524,335490.6
-76.48,48.45,4.5,106.8,43.8,119.9,60.5,2.6356,52572.2
-13.4,65.71,48.2,19.6,966.3,861.0,227.1,1.9969,404694.8
-217.06,47.59,22.8,2570.9,657.7,834.2,464.2,1.6942,6050.0
-39.7,4.29,35.9,2288.9,375.7,1972.6,296.0,1.2759,95359.2
-163.6,21.64,64.6,475.2,206.0,294.1,323.4,0.0198,282427.2
-210.97,2.66,39.3,1183.3,130.5,805.9,130.2,4.4018,248504.4
-57.8,12.91,4.2,445.3,139.8,174.6,54.9,1.177,142556.0
-66.67,21.12,20.3,829.8,374.2,1317.1,19.6,1.9,183130.7
-169.73,0.44,52.2,508.9,224.9,329.8,294.9,3.6,117088.3
-105.36,62.42,8.6,3606.3,1147.1,1306.7,500.9,7.0833,92691.3
-51.63,77.62,9.1,1450.7,4.6,818.7,28.7,1.027,29021.7
-219.72,57.63,44.4,2015.7,379.7,133.3,383.7,3.6305,188529.1
-214.15,4.25,43.9,7112.5,935.6,1787.7,689.9,2.3382,943963.9
-232.9,62.58,8.3,1384.6,249.9,1926.0,351.9,2.3477,149899.6
-89.65,40.31,45.8,2394.4,350.0,1372.2,438.9,4.5234,432165.1
-181.5,16.12,1.4,1874.2,291.3,1776.1,1623.5,4.3868,176687.5
-106.61,41.98,0.8,186.5,239.5,542.6,67.5,1.1098,47272.7
-204.33,15.86,9.3,3050.4,524.6,602.8,138.8,0.42,76688.6
-192.13,52.34,2.1,3068.4,658.6,1743.7,100.8,0.5937,73598.3
-206.9,6.56,65.3,3801.1,455.9,165.1,450.8,6.1587,216155.1
-176.1,64.28,47.4,943.1,193.4,1362.2,354.7,1.4053,589591.2
-227.08,66.32,43.3,7681.1,693.7,2929.7,1389.4,0.1089,203673.4
-92.96,0.43,6.0,3875.7,648.4,1545.9,720.2,1.7107,36693.2
-176.26,22.54,57.0,3223.4,762.5,1063.4,727.7,1.5061,707483.0
-130.94,46.74,64.7,1769.3,152.2,42.7,225.0,3.7026,261327.0
-179.1,44.35,2.0,762.1,253.2,424.9,150.4,0.604,113967.4
-158.54,14.41,48.1,919.9,618.8,1086.7,568.7,1.8038,49962.0
-80.91,47.05,75.9,1199.6,23.9,688.1,154.9,3.1171,214200.2
-103.83,12.84,25.3,1723.6,946.5,401.1,1522.2,10.9397,233524.7
-3.83,5.84,68.5,711.2,447.3,2486.2,484.4,4.1288,130618.8
-43.3,24.01,13.6,6439.4,137.2,1162.1,1182.4,4.4969,57288.2
-99.96,65.1,35.5,431.1,349.7,725.7,38.7,0.1219,91856.9
-97.0,22.18,22.7,743.5,39.0,1184.9,624.2,6.53,332078.5
-213.81,42.18,90.7,2365.3,346.6,1473.4,187.6,2.1995,279883.9
-121.13,52.87,29.3,7849.4,538.2,2869.5,580.7,4.2964,862854.7
-50.42,51.6,13.5,1869.4,776.3,491.6,161.5,2.4645,154483.8
-59.37,45.4,70.5,2829.3,811.8,2049.3,652.1,6.0003,51014.3
-111.87,37.52,4.1,390.7,934.5,492.0,722.7,2.4027,78358.5
-79.02,34.24,12.0,3715.4,404.8,8546.7,1202.4,4.5666,5434.8
-1.54,52.36,43.0,2569.0,493.3,585.0,535.6,4.8882,4141.6
-120.44,59.81,42.7,375.2,1086.0,229.4,835.3,4.6033,114588.5
-180.39,0.28,9.3,6371.7,1087.9,3590.9,180.8,0.7974,123980.5
-4.35,34.33,21.9,1243.4,205.5,430.3,10.5,1.9961,37305.2
-174.38,22.36,86.0,527.0,257.2,309.9,518.2,2.42,200283.2
-35.63,34.62,49.3,778.5,176.3,184.5,92.5,1.263,41622.8
-35.79,19.49,57.5,1214.2,69.9,209.9,39.2,8.1886,121375.2
-228.4,32.87,66.2,2714.9,305.6,2167.4,129.7,4.2555,5152.4
-131.08,33.62,38.2,695.6,319.0,260.6,22.0,3.8862,35906.6
-126.16,14.98,61.9,6874.8,1792.1,2889.7,1303.3,3.345,307283.8
-114.18,43.16,35.4,246.4,63.4,76.7,13.7,0.4637,37150.9
-73.2,5.41,21.4,3176.7,1133.9,1551.7,574.8,2.2381,44814.1
-54.18,56.79,12.3,5621.4,83.9,771.3,789.4,1.2349,158995.8
-149.43,35.7,41.9,2123.7,449.9,1848.1,585.7,2.563,198186.5
-199.74,67.63,31.8,4629.0,264.3,1278.0,62.6,9.5691,395013.3
-133.1,10.26,28.6,3956.7,646.9,1448.6,13.1,6.8337,189814.2
-63.28,50.36,63.7,8252.7,1324.8,1901.1,801.0,2.9981,617288.7
-216.31,20.55,5.9,8921.4,401.9,1961.6,665.3,9.4794,338701.6
-75.93,28.15,3.5,2907.1,411.5,1388.1,601.1,1.7828,280124.3
-13.52,56.78,3.1,5730.9,856.5,1927.2,925.6,3.8919,36177.3
-44.58,57.14,16.2,860.7,336.7,66.8,389.1,4.9582,178702.9
-200.51,52.7,33.2,939.8,62.2,840.7,115.2,0.9875,205393.2
-156.01,41.37,7.7,4087.9,791.6,1164.8,1015.4,6.9668,64291.2
-61.19,51.0,12.8,4700.6,867.3,4558.1,1503.7,0.437,91948.8
-150.97,0.19,47.6,261.5,122.0,774.8,295.6,4.1694,330498.7
-176.28,18.07,26.2,1047.6,552.9,2361.3,502.8,3.7236,77534.3
-177.44,64.83,4.2,518.5,678.1,2251.0,590.0,5.5457,38195.3
-186.93,13.7,4.0,794.6,438.8,604.9,285.8,1.0245,404443.4
-225.58,30.14,16.5,2268.0,1012.9,1547.9,716.7,7.3133,271685.0
-211.9,5.98,37.5,691.5,262.1,1492.8,719.8,0.355,139604.5
-155.35,7.3,9.5,1441.8,132.8,2153.1,816.5,4.1527,332968.8
-177.9,63.0,9.6,1306.1,253.9,371.0,116.2,8.7585,195365.6
-167.7,56.33,3.3,494.9,172.7,2.3,1.7,1.9276,37450.4
-154.15,33.71,28.0,19.1,22.5,96.3,3.1,0.504,320115.7
-123.57,36.76,15.0,3354.6,1284.5,721.6,745.3,0.849,165593.1
-53.03,20.72,1.9,742.0,390.1,370.0,229.2,4.9812,251476.2
-182.35,37.4,11.4,2487.1,1050.1,3547.1,734.0,2.7087,132940.8
-92.7,49.51,14.8,1061.2,86.9,634.5,722.7,11.9519,185788.7
-32.82,30.08,31.0,3292.8,546.1,1121.2,1263.7,6.8972,395012.3
-207.74,23.72,24.5,1101.0,271.4,934.2,29.0,2.4657,165314.6
-237.2,38.55,17.3,1810.5,420.4,1318.5,489.6,4.1018,30122.7
-100.59,12.3,19.5,1166.8,1044.0,120.0,304.3,1.7334,272944.9
-221.76,42.02,9.6,6381.4,173.6,7888.6,3936.1,2.6178,379533.7
-126.93,29.18,53.0,1150.9,367.4,629.9,221.8,4.5739,122400.9
-41.79,23.59,3.3,3514.3,128.5,1573.8,685.7,5.8976,160252.8
-82.13,12.75,32.0,18.1,447.4,611.2,521.5,3.818,74868.6
-159.48,63.79,27.3,3912.1,288.2,1021.4,1157.3,2.1299,80920.4
-194.99,5.91,61.1,318.5,959.2,47.5,22.1,0.4885,90159.4
-186.3,39.98,40.4,157.2,30.2,1330.2,174.7,1.2306,12510.7
-86.93,27.7,2.1,4158.0,975.1,2595.2,124.9,1.2285,287487.9
-83.12,67.84,10.1,1944.2,173.0,674.9,448.7,6.0249,211391.9
-202.11,38.67,2.1,3223.2,665.2,1790.0,91.9,8.1998,529.0
-11.33,35.47,62.4,321.2,244.1,105.1,121.5,2.3412,171258.3
-17.79,11.57,43.9,196.4,285.1,602.9,517.2,7.7934,88345.4
-87.08,20.17,22.9,3710.2,787.2,2752.2,1187.4,6.9788,537443.5
-135.27,35.28,89.5,3274.6,110.1,176.4,622.6,1.88,162374.5
-87.26,15.05,35.1,894.3,265.2,4.7,80.9,0.7409,140746.7
-142.91,30.35,19.1,806.6,361.9,2046.0,427.7,2.2573,39881.3
-213.43,20.11,22.3,50.2,14.2,52.5,2.0,15.182,162365.9
-6.21,51.23,66.6,552.4,146.2,566.1,92.0,5.1805,186107.1
-35.8,47.67,3.9,3340.7,326.1,843.0,58.2,1.0673,389313.2
-39.17,39.53,32.9,1220.1,996.2,113.1,296.4,4.9933,285015.4
-190.09,9.23,27.8,214.5,161.4,112.9,234.6,2.1803,219724.4
-14.35,36.6,15.9,2.3,153.9,760.2,174.5,0.687,29975.4
-76.35,45.4,10.2,2947.6,807.7,3326.8,682.5,8.1924,70526.5
-120.13,14.34,19.4,8079.6,1943.9,4625.3,885.4,4.2591,555643.5
-67.0,23.0,37.6,3381.5,134.4,1225.0,517.2,4.6814,81173.1
-48.32,52.92,33.9,3116.4,851.9,1466.6,400.8,3.4088,394229.8
-20.44,61.3,76.5,77.6,6.0,61.3,7.7,3.83,67318.9
-39.97,25.5,39.7,3123.1,649.6,2761.0,260.2,2.7357,537432.1
-152.52,12.45,50.7,1468.1,492.5,1042.6,93.2,5.7761,268339.5
-122.28,52.3,7.6,4378.4,2116.3,815.4,787.6,3.0024,138410.1
-236.39,45.99,11.3,2978.9,615.2,497.4,345.7,3.0139,549666.5
-79.4,23.05,55.2,568.9,404.9,208.4,47.2,3.6,207090.1
-194.22,24.86,39.3,2995.2,215.0,939.8,255.6,2.4825,236954.4
-189.43,25.04,42.6,808.4,661.1,2209.4,277.1,1.8261,173524.0
-119.1,65.07,79.0,105.2,131.7,557.1,147.7,1.167,63613.4
-87.28,28.2,60.9,1616.0,244.6,978.6,460.9,3.6158,229123.7
-50.8,65.76,14.4,2977.3,1656.3,294.5,245.4,10.2107,603621.5
-185.58,68.54,11.2,4425.5,86.0,513.1,439.8,1.2671,82311.2
-191.5,19.32,0.0,5607.1,902.3,3763.3,2047.2,7.939,296848.2
-21.8,12.77,46.8,10200.6,1617.5,2658.3,1857.8,4.2004,233458.7
-188.03,10.78,6.0,44.1,1232.1,1471.1,1132.5,1.484,258841.6
-64.58,56.34,21.7,705.4,770.9,816.5,382.3,1.0774,326834.9
-213.48,27.08,4.0,4207.1,786.3,1927.1,505.3,2.4931,51044.6
